variantid1,variantid2,scores
52076340,290590137,0.35730754882461285
64525522,204128919,0.5730545557873395
77243372,479860557,0.4991257051722169
86065820,540678372,0.4558649753475797
91566575,258840506,0.5741962140606748
146157088,590061586,0.1601291973795454
146737384,680365009,0.44342094154059325
172036473,234660051,0.4256630994337082
181021954,496648373,0.6346268046596748
227656534,227988032,0.3957205116579059
230119564,693329215,0.47793061931699876
242066244,562448096,0.6278541913374557
559089860,562448096,0.5722302828223151
242066244,325562521,0.6722854552585581
251567999,701337553,0.550318113452017
259686787,609411978,0.16661428513683132
261777987,432225473,0.41537047904732116
287685870,333262372,0.4676480311840581
292187652,493998400,0.213489803529706
344586505,344592612,0.4065245792112447
351837974,358083511,0.24602434002940446
373305756,608179487,0.6478441213350995
373419590,490661838,0.4908062196632193
383321946,393803931,0.5952219115948618
385497335,513619218,0.35069572194011095
395583353,554387947,0.45532932129125253
404659819,564068748,0.2725350975458309
404899220,538891875,0.05909099195638683
425880048,536724082,0.5830024294929643
427459498,703848964,0.6928527175036379
431367321,621318815,0.3823987905827632
435376009,435432024,0.05909099195638683
467800826,638208569,0.7106499182165097
467800831,638208569,0.5048178324503059
480892146,481513894,0.1601291973795454
490131967,490132771,0.2456603820445332
492249828,531260825,0.2964052592810065
493419664,493424400,0.05909099195638683
498884601,658465446,0.05909099195638683
510128065,510132185,0.23708238015062227
513418978,606230060,0.5565932040233188
523987052,621266068,0.46750650791862014
525036792,627333443,0.44145229398604396
533607759,533720549,0.05909099195638683
533664189,536335531,0.31706640436380246
393814557,536335531,0.23422581167712242
534886601,639126991,0.08169290019378869
539390064,539390562,0.23645037890186546
542978031,575920319,0.26938021868920975
553206781,562528134,0.366389938096397
560949556,571002009,0.6536814853059353
561187142,633923608,0.3955939928045794
563815673,696732192,0.38704312340505664
575802596,638841784,0.37907263623665655
586225440,617976227,0.30489431061959205
595634395,607146832,0.3578340777891612
603687551,668710181,0.3215927664439737
685578684,701276080,0.5093472175079913
687704436,687711131,0.05909099195638683
687704436,687707783,0.05909099195638683
699130170,699248743,0.44427540081322064
53929068,607407691,0.5528239125816765
73824236,92087399,0.1601291973795454
89452190,464680502,0.5336363702723482
89637178,89666785,0.37839821159948295
96583417,150061068,0.4942051493980847
181051367,324533745,0.6580413474695864
183953386,194229174,0.3598627811627882
193538944,246432377,0.3667875772955291
201542185,473186996,0.6873363122113854
202268820,625877805,0.2825396959833535
209821888,636640048,0.4519055922672175
